0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.750340651,0.234098163,0.387056978,0.988464882,0.930094873,-0.071294685,-0.294261652,0.8882516,0.327173355,0.804990059,-0.677762532,0.314701862,-0.208130969,0.751510291,0.636247854,1.140295935
0.750340651,-0.116722259,-0.303736521,-0.241129622,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.156206476,1.447656737,-0.986787841,-0.208130969,0.012995792,-0.868518195,-0.283543879
0.750340651,0.584918586,0.763853432,-0.233850161,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.210754859,-0.677762532,1.170945088,-0.208130969,-1.46473857,1.198635166,-0.267600089
-0.439625506,-0.467542682,-1.258287538,-0.134354133,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.966849569,-0.677762532,-0.130544615,-0.208130969,-0.238818608,-0.336530198,-0.033285769
0.750340651,-0.116722259,1.16576965,-0.243092961,1.847974158,-0.071294685,-0.294261652,0.8882516,1.249988893,1.643570646,-0.677762532,-2.425276461,-0.208130969,0.453847332,0.803444082,-0.299990195
0.750340651,0.584918586,2.245919484,0.010630971,-0.905663697,-0.071294685,5.226542478,0.8882516,1.249988893,0.372174272,3.573076006,-0.062045157,-0.208130969,0.056022902,2.26261116,-0.079107033
-0.439625506,-0.467542682,-0.755892266,-0.170600409,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.425829836,-0.677762532,-0.438792177,-0.208130969,0.285265703,-0.807719567,-0.173901772
-0.439625506,-0.467542682,-0.303736521,-0.134354133,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.750441676,0.739183647,-0.33604299,-0.208130969,-0.465239959,-1.506903792,-0.256133352
-0.439625506,-0.467542682,-0.291176639,0.336424582,-0.905663697,-0.071294685,5.226542478,0.8882516,1.249988893,-1.115629996,1.400425198,0.417451049,-0.208130969,-0.195791497,2.384208417,0.118477181
-1.629591662,-1.52000395,-1.635083992,-0.208356947,-0.905663697,-0.071294685,-0.294261652,0.8882516,-2.441273257,-1.37261437,-0.677762532,-0.849788925,-0.208130969,-0.553410267,-1.354907221,-0.141237561
-0.439625506,-0.467542682,-0.341416166,-0.289004911,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.615186742,0.432178642,-0.267543531,-0.208130969,0.884823797,-0.822919224,-0.35298388
-0.439625506,-0.467542682,-0.58005392,-0.184373994,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.236472929,-0.677762532,-2.048529441,-0.208130969,-0.23670252,-0.594924368,-0.24667672
-1.629591662,-0.467542682,-0.617733566,-0.12740693,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.061528023,0.691952108,-0.062045157,-0.208130969,-0.628178688,-0.640523339,-0.034290822
-0.439625506,-0.467542682,-0.931730611,-0.193858437,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.615186742,-0.677762532,-0.096294886,-0.208130969,1.141575734,-0.79251991,-0.180754403
-1.629591662,-0.116722259,-0.667973093,-0.286558287,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.331151382,-0.677762532,1.342193733,-0.208130969,1.056932238,-0.701321968,-0.349237775
-1.629591662,-1.52000395,0.085619815,-0.257591472,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.398778849,0.857262496,-2.048529441,-0.208130969,0.903163221,-0.883717852,-0.314060932
-0.439625506,0.584918586,0.148419224,-0.140123332,-0.905663697,-0.071294685,-0.294261652,-0.638354649,1.249988893,-0.290574902,0.786415187,1.479192649,-0.208130969,0.989217441,-1.582902077,-0.282630195
0.750340651,0.584918586,0.487536033,-0.149184901,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,0.913194006,-0.677762532,0.725698611,-0.208130969,0.086353488,1.198635166,-0.141511666
-0.439625506,0.234098163,0.324257569,-0.030750194,-0.905663697,-0.071294685,2.466140413,0.8882516,0.327173355,-0.236472929,1.022572883,-0.370292719,-0.208130969,-0.875760912,0.803444082,0.037616127
-0.439625506,0.935739009,-0.065098767,-0.116230995,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.304100395,0.408562872,0.246202404,-0.208130969,-0.191559323,0.301855399,-0.055122822
0.750340651,-0.818363105,-0.303736521,-0.116955921,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.061087925,-0.677762532,0.211952675,-0.208130969,-0.654277099,-0.914117166,-0.092766612
-0.439625506,-0.116722259,-0.642853329,-0.141935646,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.304100395,-0.677762532,0.828447798,-0.208130969,-1.846339662,-0.336530198,-0.130547455
-0.439625506,0.234098163,0.12329946,-0.104450956,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,0.520954699,-0.677762532,-0.301793261,-0.208130969,-1.486604806,0.134659171,-0.073853349
-1.629591662,-0.818363105,-0.630293448,-0.208387152,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.290574902,-0.677762532,0.314701862,-0.208130969,1.126763122,-0.762120596,-0.230915667
-1.629591662,-1.52000395,-1.446685765,-0.242398241,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-1.16973197,-0.677762532,-0.849788925,-0.208130969,0.969467292,-0.42772814,-0.256453142
-0.439625506,-1.52000395,-0.906610847,-0.296707245,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.588135756,-0.677762532,-2.425276461,-0.208130969,0.322649913,-0.473327112,-0.281807879
-0.439625506,0.234098163,-0.203257466,-0.077568301,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.371727862,0.266868254,0.143453217,-0.208130969,0.243649317,0.225857113,-0.062432296
0.750340651,0.584918586,0.588015087,-0.274838658,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.021397952,-0.677762532,1.342193733,-0.208130969,-0.468766771,0.818643739,-0.333156932
-0.439625506,-0.467542682,-0.554934157,0.024223324,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.926273089,0.57387326,0.280452133,-0.208130969,-1.636141648,0.256256428,0.153197181
-1.629591662,-0.467542682,-0.328856284,6.382998143,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,0.034036938,-0.677762532,0.177702946,-0.208130969,-1.011190505,0.134659171,2.738923542
0.750340651,0.584918586,0.248898278,-0.106142449,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.358202369,1.093420192,-0.096294886,-0.208130969,0.391775435,1.016239281,0.000703284
-0.439625506,0.584918586,-0.215817348,-0.184373994,-0.905663697,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.385253356,0.266868254,0.314701862,-0.208130969,1.180370669,-0.062936371,-0.194733772
0.750340651,1.988200277,2.245919484,-0.190233809,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,2.806763074,-0.677762532,1.479192649,-0.208130969,1.028012377,2.536204987,-0.25362072
-0.439625506,-1.52000395,-0.793571911,-0.122755325,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.466406316,-0.677762532,-0.781289467,-0.208130969,1.107012973,0.028261572,-0.101537981
-1.629591662,-1.52000395,-1.672763637,-0.372039088,0.930094873,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.41319085,-0.677762532,-0.952538112,-0.208130969,0.57940185,-0.914117166,-0.47665104
0.750340651,0.584918586,0.449856387,-0.0931542,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.872617526,-0.677762532,0.828447798,-0.208130969,-0.535776205,0.636247854,-0.077142612
-0.439625506,-1.52000395,-0.266056875,-0.042651055,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.277049409,-0.016520981,0.211952675,-0.208130969,-1.739124568,-0.245332256,0.019616547
0.750340651,0.234098163,1.680724803,-0.107169426,-0.905663697,-0.071294685,2.466140413,0.8882516,0.327173355,-0.087692502,3.313302539,-0.062045157,-0.208130969,-0.813689016,0.636247854,-0.077964928
0.750340651,-0.818363105,-0.027419121,-0.224969823,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.007426049,1.707430203,-0.610040822,-0.208130969,-0.403873424,-0.397328826,-0.256133352
-0.439625506,0.584918586,-0.567494039,-0.362977519,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.939798583,0.57387326,1.342193733,-0.208130969,0.212613369,-0.53412574,-0.459519461
-1.629591662,-1.52000395,-0.303736521,-0.127225699,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.061087925,-0.677762532,-0.575791093,-0.208130969,-1.269353167,-0.366929512,-0.269792931
-0.439625506,0.584918586,-0.567494039,-0.329177867,2.765853443,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.222947435,-0.677762532,0.485950507,-0.208130969,0.832626975,-1.081313394,-0.297249142
-0.439625506,-1.52000395,-1.057329429,-0.110189949,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.750441676,-0.677762532,0.006454301,-0.208130969,1.284058951,-1.142112022,-0.06334598
-0.439625506,-1.52000395,-1.308527065,-0.175554067,-0.905663697,-0.071294685,-0.294261652,-2.164960898,-0.595642182,-1.020951543,-0.677762532,-0.644290551,-0.208130969,-0.614776801,-1.248509622,-0.183038614
-0.439625506,-0.818363105,-1.295967183,-0.104148903,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.007426049,-0.677762532,0.074953759,-0.208130969,-1.911938371,0.681846825,1.052125407
0.750340651,0.584918586,-0.178137703,0.251668706,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.196342858,-0.677762532,-1.055287299,4.78353458,-1.280638967,-1.111712708,-0.111497139
-0.439625506,-0.818363105,-0.806131793,-0.178151717,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.479931809,-0.677762532,-0.610040822,-0.208130969,1.392684771,-0.366929512,-0.184774614
-1.629591662,-1.52000395,-1.258287538,0.014255598,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.966849569,-0.677762532,0.074953759,-0.208130969,-1.294746216,-1.324507907,-0.184180719
-0.439625506,0.584918586,-0.705652738,-0.355969906,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,-0.777492663,0.030710558,1.410693191,-0.208130969,-0.10479974,-0.898917509,-0.460021987
0.750340651,0.584918586,0.836700747,-0.262061846,0.930094873,-0.071294685,-0.294261652,-0.638354649,1.249988893,1.289202721,-0.677762532,1.479192649,-0.208130969,-1.536685541,0.806484013,-0.306385985
-0.439625506,-0.467542682,-0.881491084,-0.09581226,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.561084769,-0.677762532,-0.33604299,-0.208130969,1.139459646,1.48742865,-0.165358824
-0.439625506,-1.52000395,-0.617733566,-0.19959743,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.277049409,-0.677762532,-1.808781338,-0.208130969,0.691554482,0.60584854,-0.321918616
-0.439625506,0.584918586,1.743524212,-0.098802578,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,2.26574334,-0.677762532,1.479192649,-0.208130969,1.105602248,1.730623163,0.033458863
-0.439625506,-0.116722259,-1.383886356,-0.255175053,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.183257463,-0.536067914,-1.02103757,-0.208130969,0.831921612,-0.838118881,-0.301817563
0.750340651,-0.467542682,0.186098869,3.383105313,-0.905663697,-0.071294685,2.466140413,-0.638354649,1.249988893,0.588582165,-0.677762532,-0.096294886,-0.208130969,-2.03749289,1.563426935,5.181064426
-0.439625506,-0.116722259,-0.353976048,-0.222190942,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,0.006985952,-0.677762532,0.931196985,-0.208130969,-1.236906494,0.940240995,-0.244483878
-0.439625506,0.234098163,0.462416269,-0.11417704,-0.905663697,-0.071294685,1.08593938,0.8882516,0.327173355,-0.290574902,1.376809428,-0.199044073,-0.208130969,0.990628166,0.818643739,-0.290396511
-0.439625506,1.637379854,-0.818691675,-0.36759892,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.831594636,-0.08736829,1.170945088,-0.208130969,0.806528563,-0.883717852,-0.472859251
0.750340651,0.584918586,0.135859342,-0.174527089,-0.905663697,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.696339702,1.471272507,0.177702946,-0.208130969,-1.163548798,-0.549325397,-0.194459667
0.750340651,0.584918586,0.500095914,-0.102668847,0.930094873,-0.071294685,-0.294261652,0.8882516,1.249988893,0.926719499,-0.677762532,0.622949423,-0.208130969,0.107514362,1.289833108,-0.142653771
-1.629591662,-0.116722259,0.173538988,0.239949077,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.575056672,-0.677762532,-1.260785674,4.763437286,1.107718335,1.396230707,0.474814029
-0.439625506,-0.818363105,0.575455205,-0.224969823,0.012215588,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.033590529,1.140651731,-1.02103757,4.775998095,-0.207782659,-0.959716138,-0.301817563
0.750340651,-0.116722259,-0.266056875,0.233636184,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.939798583,1.140651731,-0.164794344,-0.208130969,-0.54000838,-0.032537057,-0.250651247
0.750340651,-0.818363105,0.437296505,-0.180266083,0.012215588,-0.071294685,2.466140413,-0.638354649,-0.595642182,0.859092032,-0.677762532,-1.74028188,-0.208130969,-0.389060812,1.335432079,-0.216525141
-0.439625506,-1.52000395,-1.34620671,-0.168969327,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.061528023,-0.677762532,0.314701862,-0.208130969,-0.48851692,-0.746920939,-0.173901772
1.940306807,0.584918586,0.474976151,-0.147644435,-0.905663697,-0.071294685,2.466140413,-0.638354649,-0.595642182,-0.182370955,1.21149904,0.246202404,-0.208130969,-0.191559323,0.362654027,-0.208621772
-0.439625506,0.584918586,0.274018042,-0.160934736,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.683260619,-0.677762532,1.136695359,-0.208130969,-1.881607786,0.423452655,-0.174632719
0.750340651,0.584918586,-0.165577821,-0.189569294,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.209868352,-0.677762532,0.75994834,-0.208130969,1.427247531,-0.518926083,-0.067594612
0.750340651,0.935739009,1.781203858,-0.063371843,-0.905663697,-0.071294685,5.226542478,0.8882516,1.249988893,0.034036938,3.28968677,0.109203488,-0.208130969,0.062371164,1.867420076,0.103584128
1.940306807,0.584918586,1.190889413,-0.179661978,-0.905663697,-0.071294685,2.466140413,-0.638354649,1.249988893,0.061087925,2.132514057,0.04070403,-0.208130969,1.492140878,1.259433794,-0.079792296
-0.439625506,0.584918586,-0.796083887,-0.376328231,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,-0.469111414,-0.677762532,1.170945088,-0.208130969,0.891877421,-0.85635847,-0.468930408
-0.439625506,-0.467542682,-0.479574866,-0.184192763,-0.905663697,-0.071294685,-0.294261652,-2.164960898,0.327173355,-0.128268982,-0.677762532,0.280452133,-0.208130969,-1.744767468,-0.199733284,-0.179703667
-0.439625506,-1.52000395,-1.182928247,-0.14836936,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.885696609,-0.677762532,-0.473041906,-0.208130969,-0.303006592,-0.610124025,-0.162937561
-0.439625506,-1.52000395,-1.295967183,-0.079984719,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-1.007426049,-0.677762532,0.04070403,-0.208130969,-0.781947705,-0.914117166,-0.096238612
-0.439625506,1.637379854,-0.353976048,-0.352496305,2.765853443,-0.071294685,-0.294261652,-0.638354649,0.327173355,0.006985952,-0.677762532,1.273694275,-0.208130969,1.135227471,-0.68612231,-0.456458619
-0.439625506,-1.52000395,-0.793571911,-0.114539503,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-1.075053516,0.384947103,-0.610040822,-0.208130969,0.537785465,0.666647168,-0.101537981
-1.629591662,-1.52000395,-1.34620671,-0.232521131,-0.905663697,-0.071294685,-0.294261652,0.8882516,-1.51845772,-1.061528023,-0.677762532,-1.329285132,-0.208130969,-0.051897555,-0.488526769,-0.136212297
1.940306807,0.584918586,0.663374378,-0.182320039,0.930094873,-0.071294685,-0.294261652,-0.638354649,0.327173355,1.102550913,-0.677762532,1.205194817,-0.208130969,1.180370669,1.396230707,-0.162206614
0.750340651,0.584918586,-0.22837723,-0.161025352,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.398778849,0.266868254,-0.164794344,-0.208130969,0.448909794,0.104259857,-0.155673771
-0.439625506,-1.52000395,-1.459245646,-0.194643773,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-2.441273257,-1.183257463,-0.677762532,-0.712790009,-0.208130969,-1.814598351,-1.658900363,-0.172622614
-0.439625506,-0.467542682,-0.630293448,-0.19687896,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.682814209,0.007094788,-0.918288383,-0.208130969,0.839680599,-0.321330541,-0.213647036
-0.439625506,-1.52000395,-1.245727656,-0.179661978,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-1.51845772,-0.953324076,-0.677762532,-2.425276461,-0.208130969,-0.083638866,-0.898917509,-0.187607035
0.750340651,1.988200277,2.308718893,-0.157189287,0.930094873,-0.071294685,-0.294261652,-0.638354649,2.17280443,1.765300087,1.25873058,1.239444546,-0.208130969,1.293934026,1.837020762,-0.030133559
-1.629591662,-1.52000395,-1.095009074,-0.208568384,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.791018156,-0.677762532,-1.980029983,-0.208130969,-0.156291199,-0.640523339,-0.200170193
-1.629591662,-1.52000395,-1.245727656,-0.215394766,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.953324076,-0.677762532,-1.980029983,-0.208130969,1.250201553,-0.564525054,-0.090939244
-0.439625506,-0.467542682,-0.542374275,-0.182924143,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.195896449,-0.677762532,-0.233293802,-0.208130969,-1.536685541,-0.79251991,-0.19254093
-0.439625506,-0.467542682,-0.894050965,-0.215878049,-0.905663697,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.574610262,-0.677762532,0.931196985,-0.208130969,-1.538096266,-0.974915795,-0.249554826
0.750340651,-0.467542682,0.487536033,-0.00715991,0.012215588,-0.071294685,-0.294261652,0.8882516,-0.595642182,0.913194006,-0.677762532,-2.117028899,4.760925124,-0.244461507,-0.974915795,-0.050554401
-0.439625506,-0.467542682,-0.454455102,-0.218928777,0.012215588,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.101217995,-0.677762532,-1.877280796,-0.208130969,-0.178862798,-0.442927797,-0.297249142
-0.439625506,-0.818363105,-0.919170729,-0.12012747,-0.905663697,-0.071294685,-0.294261652,0.8882516,0.327173355,-0.601661249,-0.677762532,-0.027795428,-0.208130969,0.742340579,0.195457799,-0.098568507
1.940306807,0.584918586,1.140649886,-0.240072438,0.012215588,-0.071294685,-0.294261652,2.414857849,-0.595642182,-0.047116022,2.226977135,-1.808781338,-0.208130969,0.136434223,0.34745437,-0.301817563
0.750340651,0.584918586,-0.379095812,-0.265988526,0.930094873,-0.071294685,-0.294261652,-0.638354649,-0.595642182,-0.020065035,-0.677762532,1.410693191,-0.208130969,-1.344121588,-0.032537057,-0.318172511
1.940306807,0.584918586,0.198658751,-0.149456748,-0.905663697,-0.071294685,-0.294261652,0.8882516,-0.595642182,-0.479931809,1.21149904,0.006454301,-0.208130969,-1.776508778,-0.929316824,-0.125704929
