0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.413369865,-1.47135807,-0.8860386,-0.256347597,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.62110421,-0.654740999,-2.30900647,-0.20707836,0.325275865,-0.986421317,-0.375511587
0.678566419,0.498044837,1.467679159,2.12228229,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.948401824,-0.654740999,0.605710581,-0.20707836,-1.193762115,1.8688083,3.217592889
-1.50530615,-1.47135807,-1.270992439,-0.162608801,-0.922714353,-0.086654848,-0.30594199,-2.159390422,-1.409451458,-1.041350524,-0.654740999,-0.987216179,-0.20707836,-0.659165057,-1.016009188,-0.180378179
-0.413369865,0.169811019,-0.050138835,2.445398202,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.291430643,-0.654740999,0.199005877,-0.20707836,1.451696494,1.617311391,0.866079928
-1.50530615,-1.47135807,-1.248995076,-0.133425369,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.017336449,-0.654740999,-1.597273236,-0.20707836,-0.261477003,-1.459827263,-0.159474533
0.678566419,1.810980109,1.951621128,0.064394645,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.588190698,1.025813,0.842954993,-0.20707836,1.097471615,2.312626375,0.169422582
-0.413369865,1.154512473,1.038730596,-0.214893135,0.003570876,-0.086654848,-0.30594199,0.91664404,1.132264418,0.339458793,1.502726973,-1.427812943,-0.20707836,0.644730205,-0.113579102,-0.243219969
-0.413369865,0.498044837,-0.600072891,-0.159429778,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.308921234,-0.654740999,0.36846617,-0.20707836,1.188019897,-0.527809306,-0.19022481
1.770502703,2.795681562,4.866271624,0.024911177,0.929856105,-0.086654848,3.605625209,0.91664404,2.826741669,1.744282186,6.748780675,0.300682053,-0.20707836,0.12896719,3.688462408,0.10847815
0.678566419,0.498044837,-0.248115095,-0.190117948,0.929856105,-0.086654848,-0.30594199,0.91664404,-0.562212832,0.075303967,-0.654740999,0.673494699,-0.20707836,-1.512492068,-0.187548781,-0.219372147
-0.413369865,0.498044837,0.620780713,-0.273577902,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.039282855,1.207494514,-1.732841471,-0.20707836,0.532450335,-0.172754846,-0.357846534
-1.50530615,-0.486656617,-0.8860386,-0.180602072,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.62110421,-0.654740999,0.673494699,-0.20707836,-1.923219075,-0.794100151,-0.174849671
-0.413369865,-0.486656617,-0.941032005,-0.120709276,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.681139398,-0.654740999,0.436250288,-0.20707836,-1.379929383,-0.971627381,-0.160455925
-1.50530615,0.498044837,-0.908035962,-0.300196923,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.645118285,-0.654740999,1.18187558,-0.20707836,0.822204837,-0.734924407,-0.348556025
-0.413369865,0.826278655,1.258704218,-0.212900947,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.059881046,0.594319406,1.45301205,-0.20707836,-0.278137886,1.069935765,-0.258595107
0.678566419,0.498044837,-0.325105863,-0.194462613,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.008745295,-0.654740999,1.147983521,-0.20707836,-0.543987643,-0.054403359,-0.245182752
-0.413369865,-1.47135807,-1.369980569,-0.067916298,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.149413862,-0.654740999,-0.411051181,-0.20707836,-1.665337568,-1.696530237,-0.125322097
-0.413369865,1.482746291,-0.743055745,-0.293605748,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.52504791,-0.541190053,1.18187558,-0.20707836,1.161217606,-0.720130471,-0.391083004
-1.50530615,-1.47135807,-1.259993758,-0.179966267,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.029343487,-0.654740999,-0.749971768,-0.20707836,1.062701075,-1.237918226,-0.203637165
-0.413369865,-0.486656617,-0.864041237,-0.131751083,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.597090135,-0.654740999,0.504034405,-0.20707836,-0.540365711,-0.143166974,-0.189276131
-0.413369865,0.498044837,1.291700261,1.623747882,0.929856105,-0.086654848,-0.30594199,0.91664404,1.132264418,1.756289224,-0.654740999,0.436250288,-0.20707836,1.296677836,0.788850984,1.721362907
0.678566419,0.498044837,0.345813685,-0.173862543,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.723683995,-0.654740999,0.876847051,-0.20707836,1.406784547,0.537354075,-0.158493141
0.678566419,2.139213926,2.083605302,-0.158264136,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,2.620795927,-0.654740999,1.012415286,-0.20707836,0.5237577,2.948765616,-0.138865304
0.678566419,1.154512473,1.016733234,-0.194059937,0.929856105,-0.086654848,4.909480942,2.45466127,0.285025793,0.915796596,0.367217514,-0.716079709,4.767524651,0.883053283,0.167505679,-0.207955289
-1.50530615,-1.47135807,-1.600952872,-0.185349413,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-2.256690083,-1.401561651,-0.654740999,-1.800625589,-0.20707836,-0.068065872,-0.838481958,-0.216068128
0.678566419,1.810980109,1.203710812,-0.220975666,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.711676957,1.139363946,1.215767639,-0.20707836,-0.795349674,1.277050867,-0.283129903
0.678566419,-1.47135807,-0.897037281,-0.187278021,0.003570876,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.633111248,-0.654740999,-1.800625589,-0.20707836,-0.100663254,-1.016009188,-0.296215128
-0.413369865,-0.486656617,-0.402096631,4.409970922,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.66913236,0.435348082,-0.716079709,-0.20707836,1.266977999,0.80364492,6.813706968
1.770502703,-0.158422799,0.961739828,-0.091886133,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.356949384,2.660946622,-0.478835298,-0.20707836,0.421619237,0.256269294,-0.071803529
-0.413369865,-0.486656617,-0.182123008,-0.239392807,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.873251999,1.275625081,-0.716079709,-0.20707836,0.588228077,0.433796524,-0.299486434
-0.413369865,-0.486656617,-0.58907421,-0.132153759,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.296914196,-0.654740999,-0.783863827,4.785182978,-0.352749671,-1.341475777,-0.181065153
-0.413369865,0.498044837,-0.523082123,-0.193275778,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.224871971,-0.654740999,0.775170875,-0.20707836,-1.392968335,-0.453839626,-0.187804044
-0.413369865,0.498044837,0.081845339,0.43693377,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.435515094,-0.654740999,0.36846617,-0.20707836,1.226412369,0.359826845,0.722600443
-0.413369865,0.498044837,0.136838744,-0.175812344,0.929856105,-0.086654848,-0.30594199,0.91664404,0.285025793,0.495550281,-0.654740999,0.470142346,-0.20707836,-0.871410231,0.404208652,-0.194019525
-0.413369865,0.169811019,-0.182123008,-0.08044165,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.147346193,-0.654740999,0.029545583,4.83815796,-0.059373237,0.404208652,-0.140304679
0.678566419,0.169811019,0.180833469,-0.038054674,0.929856105,-0.086654848,-0.30594199,0.91664404,1.132264418,0.543578432,-0.654740999,0.300682053,-0.20707836,0.456389778,1.099523637,0.011287645
0.678566419,-0.486656617,-0.215119052,-0.120221826,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.609097173,0.707870352,-0.072130593,-0.20707836,-1.940604346,-0.705336536,-0.112662143
0.678566419,-0.486656617,-0.501084761,-0.154618856,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.200857896,-0.654740999,-0.411051181,-0.20707836,-1.182171935,-0.527809306,-0.178448108
-1.50530615,-0.158422799,0.301818961,-0.083832608,0.003570876,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.675655845,-0.654740999,0.876847051,-0.20707836,0.184744932,1.543341712,-0.059372566
-0.413369865,1.154512473,-0.908035962,-0.289536598,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.645118285,-0.654740999,0.91073911,-0.20707836,1.006923333,-1.075184932,-0.393209353
-0.413369865,-0.158422799,-0.413095312,2.526124197,-0.922714353,-0.086654848,2.301769476,2.45466127,-0.562212832,-0.104801596,-0.654740999,-0.648295592,-0.20707836,-2.443328408,-0.424251755,1.657507012
0.678566419,-0.158422799,0.543789946,-0.197005831,-0.922714353,-0.086654848,-0.30594199,2.45466127,1.132264418,-0.597090135,2.252163216,-0.716079709,-0.20707836,0.6766032,0.463384396,-0.2275177
0.678566419,-0.158422799,-0.578075528,-0.137664066,0.929856105,-0.086654848,-0.30594199,2.45466127,-1.409451458,-0.284907159,-0.654740999,-0.987216179,4.75491156,-0.47299779,-0.749718343,-0.103208068
-0.413369865,-0.814890435,0.004854571,-0.072070222,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.008745295,0.026564676,-0.580511474,-0.20707836,-0.157889768,0.285857165,-0.068139667
0.678566419,0.498044837,0.136838744,-0.221145214,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,0.495550281,-0.654740999,1.419119991,-0.20707836,0.998955084,-0.586985049,-0.264156328
-0.413369865,-1.47135807,-1.073016179,-0.145654011,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.825223848,-0.654740999,-0.648295592,-0.20707836,-0.624394517,-1.252712162,-0.133205945
-0.413369865,0.169811019,0.081845339,-0.1652156,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,0.435515094,-0.654740999,0.36846617,-0.20707836,0.472326275,-0.646160792,-0.304753236
-0.413369865,0.498044837,-0.545079485,-0.251875771,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.248886046,-0.654740999,0.978523228,-0.20707836,-0.200628557,-0.586985049,-0.318754427
-0.413369865,0.498044837,-0.226117733,-0.212053208,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.657125323,0.776000919,0.0973297,-0.20707836,-0.129638704,0.063948128,-0.263763771
-0.413369865,-0.158422799,0.070846657,-0.171573646,-0.922714353,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.423508056,-0.654740999,0.571818523,-0.20707836,0.093472263,0.774057048,-0.194084951
-0.413369865,-1.47135807,-0.754054426,-0.117530253,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.47701976,-0.654740999,-0.106022652,4.833112723,-1.244469153,-0.51301537,-0.166998537
0.678566419,1.482746291,2.413565735,0.675720794,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.979503044,1.504141435,2.13861227,1.046307345,-0.20707836,-1.85657554,1.232669059,0.989440881
-0.413369865,-0.158422799,-0.897037281,-0.295597936,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.633111248,-0.654740999,1.080199404,-0.20707836,0.977223496,-1.193536418,-0.385848915
0.678566419,-0.486656617,-0.149126965,-0.041869502,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.513040872,0.662449973,-0.072130593,-0.20707836,0.44624837,0.19709355,-0.03611358
1.770502703,0.169811019,0.345813685,-0.039114349,-0.922714353,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.717160511,2.070481703,-0.478835298,-0.20707836,0.309339368,-0.054403359,-0.091398653
-0.413369865,-1.47135807,-0.116130921,-0.143916145,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.921280149,1.502726973,-0.207698828,-0.20707836,-0.144850815,-0.231930589,-0.152114094
-0.413369865,-0.486656617,-0.270112457,-0.233988467,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.029343487,1.389176027,-2.173438235,4.850771051,0.159391413,-0.572191113,-0.291144603
-1.50530615,0.498044837,-1.040020135,-0.299137248,2.782426563,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.789202736,-0.654740999,1.215767639,-0.20707836,0.820756065,-1.134360675,-0.391442848
-0.413369865,-0.814890435,-0.545079485,0.133612575,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.248886046,-0.654740999,-0.004346476,-0.20707836,-2.478098948,-0.305900268,0.276263439
-1.50530615,-0.158422799,-1.073016179,-0.300959888,2.782426563,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.981315337,-0.35950854,1.249659697,-0.20707836,-0.062270782,-1.297093969,-0.394910432
-1.50530615,-1.47135807,0.213829512,0.470589028,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.579599544,-0.654740999,-1.326136766,-0.20707836,-0.239021029,0.552148011,-0.234060312
-0.413369865,-0.486656617,-0.503284497,5.744694384,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.203259304,-0.654740999,0.842954993,-0.20707836,-2.189068832,-0.734924407,6.646935783
-0.413369865,-0.486656617,-0.765053107,0.061554717,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.489026797,-0.654740999,-0.309375004,-0.20707836,-1.718217765,-0.261518461,-0.113839813
0.678566419,0.498044837,1.08272532,-0.158221749,0.929856105,-0.086654848,2.301769476,-0.621373191,2.826741669,0.20738138,1.843379811,1.283551756,-0.20707836,0.253561626,0.670499497,-0.277176126
-0.413369865,0.498044837,-0.237116414,-0.293732909,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.087311005,-0.654740999,1.114091462,-0.20707836,-0.493280605,-0.394663883,-0.369754089
1.770502703,0.169811019,-0.424093993,-0.038054674,0.003570876,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.116808633,-0.654740999,-0.309375004,-0.20707836,-0.701903847,-0.261518461,0.045636359
-0.413369865,0.498044837,1.643658057,2.177660873,-0.922714353,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.732275149,0.117405433,0.707386758,-0.20707836,-0.816356875,1.854014364,3.602363912
-0.413369865,-0.486656617,-0.98502673,-0.169878167,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.729167548,-0.654740999,-0.106022652,-0.20707836,-1.759507781,-1.089978867,-0.175176802
-0.413369865,0.498044837,0.411805772,-0.230936605,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.79572622,-0.654740999,1.215767639,-0.20707836,-0.119497296,0.108329935,-0.286433922
0.678566419,1.482746291,2.413565735,0.105976267,0.929856105,-0.086654848,-0.30594199,0.91664404,2.826741669,2.981007053,-0.654740999,0.436250288,-0.20707836,0.577362283,2.120305209,0.104552582
-0.413369865,0.169811019,-0.490086079,-0.26323548,0.929856105,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.66913236,0.253666568,0.402358229,-0.20707836,0.076811379,-0.720130471,-0.300794956
-0.413369865,-1.47135807,-1.336984525,-0.211205468,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.11339275,-0.654740999,-0.072130593,4.873474614,-1.369063589,-1.696530237,-0.26023076
-0.413369865,-1.47135807,-1.325985844,0.05962611,-0.922714353,-0.086654848,-0.30594199,0.91664404,-1.409451458,-1.101385712,-0.654740999,-0.038238535,-0.20707836,-1.409629219,-1.548590878,-0.064181386
-0.413369865,0.498044837,-0.314107182,-0.239816676,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,0.003261742,-0.654740999,1.18187558,-0.20707836,-1.140157532,0.877614599,-0.289443524
-1.50530615,0.498044837,-0.776051788,-0.303969363,2.782426563,-0.086654848,-0.30594199,-0.621373191,1.132264418,-0.501033835,-0.654740999,1.18187558,-0.20707836,0.778017276,-0.823688022,-0.31911427
-0.413369865,0.826278655,-0.402096631,-0.18174652,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.633111248,0.367217514,-0.817755885,-0.20707836,0.404233967,-0.439045691,-0.324086655
-1.50530615,-1.47135807,-1.424973974,-0.26821595,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-1.20944905,-0.654740999,0.063437642,-0.20707836,1.282914497,-1.001215252,-0.36281892
0.678566419,0.498044837,0.356812367,-0.155678531,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,0.735691032,-0.654740999,0.876847051,-0.20707836,1.162666378,-0.098785166,-0.178022838
0.678566419,2.795681562,1.016733234,-0.220594183,0.929856105,-0.086654848,3.605625209,0.91664404,1.979503044,0.171360268,1.775249243,-0.68218765,4.828067487,0.980121041,0.818438856,-0.123653731
0.678566419,0.498044837,0.048849295,-0.169454298,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.681139398,1.389176027,-0.275482946,-0.20707836,0.340487977,0.211887486,-0.183027937
-0.413369865,-1.47135807,-1.226997714,-0.193191004,-0.922714353,-0.086654848,3.605625209,-0.621373191,-1.409451458,-0.993322374,-0.654740999,0.0973297,-0.20707836,0.056528564,-1.282300033,-0.283129903
-1.50530615,-1.47135807,-1.501964742,-0.189694078,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.293498313,-0.654740999,-0.95332412,-0.20707836,-0.274515955,-1.874057467,-0.222774306
2.862438987,0.169811019,1.159716088,-0.106933509,-0.922714353,-0.086654848,-0.30594199,0.91664404,0.285025793,-0.272900121,2.910758703,-0.411051181,-0.20707836,0.38829747,0.492972267,-0.095029803
-0.413369865,0.498044837,-0.666064977,-0.290469112,0.929856105,-0.086654848,-0.30594199,-0.621373191,0.285025793,-0.777195698,0.094695244,1.317443815,-0.20707836,-0.201352943,-0.749718343,-0.241878733
-0.413369865,0.498044837,-0.611071572,-0.256135662,0.003570876,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.945294224,0.526188838,-1.461705001,-0.20707836,0.965633316,-0.971627381,-0.286074079
-1.50530615,-1.47135807,-0.952030686,0.284149917,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.693146435,-0.654740999,-0.614403533,-0.20707836,-0.454888133,1.114317572,-0.210506908
-0.413369865,2.467447744,3.337454949,-0.226676714,2.782426563,-0.086654848,2.301769476,-0.621373191,2.826741669,3.233154842,0.776000919,1.249659697,-0.20707836,1.066323006,0.774057048,-0.236742783
0.678566419,0.498044837,-0.336104544,-0.197005831,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,-0.020752333,-0.654740999,0.978523228,-0.20707836,-1.308215143,0.98117215,-0.234060312
1.770502703,0.826278655,1.313697624,-0.055581689,-0.922714353,-0.086654848,-0.30594199,0.91664404,1.132264418,0.303437681,2.13861227,0.334574112,-0.20707836,-0.055026919,1.587723519,-0.010073983
-1.50530615,-1.47135807,-1.391977931,5.787335681,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-1.173427937,-0.654740999,-1.393920884,4.802841305,-1.002524143,-0.601778985,-0.163596378
-0.413369865,-1.47135807,-0.523082123,-0.21607997,0.003570876,-0.086654848,-0.30594199,2.45466127,-0.562212832,-0.945294224,0.707870352,-2.376790587,-0.20707836,0.85842415,-1.060390996,-0.263502067
-1.50530615,-1.47135807,-1.161005628,-0.216673388,-0.922714353,-0.086654848,-0.30594199,-0.621373191,-1.409451458,-0.921280149,-0.654740999,-1.597273236,4.732207997,1.001128243,-1.134360675,-0.208511411
-0.413369865,0.498044837,-0.402096631,-0.251960545,0.929856105,-0.086654848,-0.30594199,-0.621373191,-0.562212832,-0.092794558,-0.654740999,0.707386758,-0.20707836,-1.119874717,-0.394663883,-0.318885279
-0.413369865,0.169811019,1.258704218,0.424090516,0.929856105,-0.086654848,-0.30594199,-0.621373191,1.132264418,1.720268111,-0.654740999,0.537926464,-0.20707836,-1.821804999,1.143905444,0.723941678
-0.413369865,-1.47135807,-1.226997714,-0.169984135,-0.922714353,-0.086654848,-0.30594199,0.91664404,-0.562212832,-0.993322374,-0.654740999,-0.038238535,-0.20707836,-1.140157532,-0.350282076,-0.194804639
